address,amounts
0xC03aEc39CE31bd8Bb9b40D36BBF9a3AAEeB2a0Fc,2175
0x653C734828f21EeCC8FA41cEEA482fbE2b466669,275
0xDb630687349206932E066b4C9dF15C6542aDd5aC,550
0x11b346880b9884596301011288aA3C6E98d7F5a4,275
0x53a5efe2608c1B7b53D2CE2c458a066DAb72Fa5a,275
0xfE18b8d29C4bB38Bf3B6884DFBC09B3eeC517D72,275
0x841784B69634f52996d48CBda83bD8550eaed3Ce,275
0x88B8135796bDc2D807f034e0633222DA17f6B151,275
0x838Ac654ae5828ea1D9CAfB1a9f4e73D752eDDC0,275
0x57E2fFa5D7166d30236192A8295aEfeeD07b4D64,950
0xD96c05e2F8E0f4e038c603Bf9196e6fD79a4d963,3275
0x8B319cE60C359a1482B03644d530fAa4b9706102,650
0x2A9b6f644B4632F4055129Ae062ac6bF4A739795,275
0x8C67D1e6Fdda4B572b82a2aef6C37FfCaa27C168,275
0x101C14Ea26928D49F10f984c927A9E25461f6A37,275
0x4653c78bE9844E1E33aA419C3173E8cea10d26bE,275
0x59E652C76a2e368a16ea085D0eB017B5F18De265,275
0xDe03Ee160882Cd98e39d1bf59f2260dC6ac20b1A,275
0x12359e5a570B054f1A3cD52173Ae085cA728a534,275
0x0cF8cB6C0eA10219e61DCA6730DF1fA84A98AE8e,275
0x51b4db24a408d021c8d0f21612a26c61db434d49,675
0xdEDb8b3A8a89c7a8B5057bdDB6cEd46f1ccBa669,1775
0x5E623aE99b53968A1078CF5c0F5ca489b23B1600,275
0xf2A51390E486956265466d4080A88C9BC38314Eb,275
0x00d0F6E0Ce9D502bFfae647bB1fd541d5e1779bB,275
0x5bD5D826E4275A2180E8c5Fa3C80a66ca461a375,2050
0x9036b3eF4ae62F3D887ffd86F9B76f6cd7c60004,550
0x9fFa27defdD507f7596D13Aeb6352ba06469104A,275
0x84A5dDF2CC2Ec8c8576D85C9760387f4b399806d,275
0x6D533dBD3552ca149b75B926f327C8b3cECdB323,550
0x19BDD4def406bA1CB69da24A6A166Fa9cfba126D,275
0x51736de77c38284447eece2c39c9438be9902221,275
0xbe996e9cD5886ADD200861f4b57AE955A6a47636,2050
0x5f1084bd5b8880b1323cc1673f9fdc8eecebf060,550
0x669105FB922F301869402043BDd79393D010e68E,27820
