address,amount
0x343a5c0d966e3f8ea004efb8939c7d71a60ae795,8500.00
0x164cb2b4f4013ab58f7f03498f46197ba2d7db4e,510.00
0x1144fc4fcf9f528165e7c2b1de9b33c0b00d805c,8000.00
0x6bb0c6741693a21de01e253e70745ae3f5cf8661,510.00
0x59cb74bf4d08ca18710a193812a62abfcefcfbeb,106345.85
0x50a9af0465b4e08536fa00f128fdf129df40c2e4,510.00
0xb62e008fcca4aecbc28697150011657f62308d93,18999.05
0xdb66ff36ce7bcd0e5d608fbcbb3913880840652b,510.00
0x4a3b760addd5675185adc96643ec648b4d6008e2,8500.00
0xfdda0edc48dcad9964ad7c3e070979210913390e,17000.00
0x69dc92ab18e3f59ab5eb4f81b2cd8018210a333c,8500.00
0xd344c4841ddee38f6ad75576ee031a7be1570ef1,4250.00
0xc986069b742f914c83356fe8675b77e452097213,510.00
0xc434e27ac8385f79156a9798f305484fd821bcca,48450.00
0x9cd0b88bc8dc41c53dac2c5f5b7cfc4737ea9686,15300.00
0x241c23afac200e8af4c6dce09172388bb2a5394c,19570.00
0x7dde9e96539308215242edc7fa490162bd5fe337,3400.00
0x237a803d7f9b8ab6840eb6705ce1ef33c7ac92bc,510.00
0x0a12b03d28b9da89dacc03b13243d2336c9ccf87,850.00
0xef4cb3314d635f471e5264040a9e76780d193053,510.00
0x7f0409c2005164dbdd1d85187e42e75026cb5114,510.00
0x0b46727a870a86c6ebb34a814389f5da8bfed665,69730.00
0x52cb0ddfeef3009fb15fca7ed16ff4b7e1e43167,8500.00
0x7c839fdb4018eb7cbc81b370a18114acd419fd5d,4505.00
0x1761b38c6b338a3d931576c80c6f272f8eb08387,510.00
0x53e6442cf7c8de9eec8b956a9513fa5ea2f5bc03,510.00
0x3a663169d2f7fdb3594e8faa1afca38047abc262,40375.00
0xd3ec9cf3f43a8d975fd02f0a1c2ba1a8ae90740b,11560.00
0x71070f336bf45a0193137a8a501914b4fd54230c,8500.00
0x3a4aa2089d9bf4c39f33bcd44f049a90f2eab182,1700.00
0xde59756ccd6ced17dba30edc23be70b8d26fa9e6,10200.00
0x3c9188e2c15900448ed99ac1f52d12745cd6ed3d,8500.00
0xa0d7b7253289fe5d8d8d00d97a8477a0ec046718,25500.00
0x885c0038a17a825aa0d20fd499c552dcd35c03ce,510.00
0x1430d679b872a94dab5e4e0f1049675e471cd02e,31540.00
0xcb38e4e1e4ff0fb7b27cba41e00d275c410be4c6,510.00
0xd12035f4a34982ab2240e145b3862b8d1b823cbf,510.00
0xf19384df052c9b5a761eead061e81d4952154569,4760.00
0x311380c6873be3bb725f668f47becf24fb6e1466,510.00
0x13723fb2f9e735bf716a6fcf4fb7044dca6d512a,425.00
